Gender,Age,Educational_Level,Income,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_East,Country_North,Country_South,Country_West,Hotel_Airport Hotels,Hotel_City Hotel,Hotel_Resort,Meal_BB,Meal_FB,Meal_HB,Deposit_No Deposit,Deposit_Non-Refundable,Deposit_Refundable,Channel_Agent,Channel_Direct,Channel_Online,Checkin_Year,Checkin_Month,Checkin_Weekday,Checkout_Year,Checkout_Month,Checkout_Weekday,Booking_Year,Booking_Month,Booking_Weekday,Stay_Duration
1,56,2,0,2,2,0,0,0,0,3,0,5,184.38257914341176,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,2016,8,2,2016,9,4,2016,2,3,2
1,60,0,1,2,2,0,1,0,1,2,0,20,203.88684894967216,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2016,8,2,2016,9,6,2016,3,2,4
0,58,1,0,4,1,0,0,0,0,2,0,25,227.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,9,3,2016,9,4,2016,2,6,1
0,23,1,1,2,2,0,1,0,0,1,1,20,162.93539687146932,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,8,2,2016,9,4,2016,5,4,2
0,47,2,1,2,1,1,1,0,1,1,1,25,218.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,8,2,2016,9,3,2016,5,1,1
1,59,1,1,1,2,0,1,0,0,2,0,0,101.65256550771642,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,8,2,2016,9,5,2016,4,3,3
0,59,2,2,1,2,0,1,0,0,3,0,0,165.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,2016,8,2,2016,9,5,2016,3,1,3
0,47,2,2,2,1,0,0,0,0,2,0,10,105.01802843357324,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,2016,8,2,2016,9,3,2016,6,4,1
0,58,2,3,1,3,0,0,0,1,1,0,0,105.44288206195728,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2016,8,2,2016,9,3,2016,4,6,1
1,48,3,1,2,2,1,1,1,1,1,1,5,158.32213301929193,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,2016,8,2,2016,9,3,2016,5,0,1
0,60,3,2,1,1,0,1,0,1,1,1,10,152.7897419614744,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2016,8,2,2016,9,3,2016,2,6,1
1,47,3,1,2,1,0,1,0,1,1,1,0,110.30310600081148,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2016,9,3,2016,9,4,2016,4,4,1
0,59,0,3,4,1,0,0,0,0,2,0,15,199.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,9,3,2016,9,4,2016,3,0,1
0,32,2,0,1,1,2,1,1,1,1,1,0,156.97461703089618,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,2016,9,3,2016,9,5,2016,3,2,2
0,57,3,1,2,1,0,1,1,1,2,0,10,178.84822761263743,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,2016,9,3,2016,9,4,2016,5,3,1
1,38,1,2,2,1,2,0,0,0,2,0,15,183.78095590077984,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,3,2016,9,4,2016,6,0,1
